ID,item_cnt_month
1671,0.14207894
1672,0.18893388
1673,0.064012855
1674,0.3246327
1675,0.17509913
1676,0.23817876
1677,0.2394019
1678,0.1667448
1679,0.042527795
1680,0.12632504
1681,0.123787135
1682,0.04684338
1683,0.28847814
1684,0.01219514
1685,0.026596159
1686,0.23866352
1687,0.181766
1688,0.17581153
1689,0.123179436
1690,0.019133747
1691,0.0073351264
1692,0.09070468
1693,0.12271419
1694,0.2162028
1695,0.35608238
1696,0.04992169
1697,0.2938007
1698,0.1692326
1699,0.02781877
1700,0.18567991
1701,0.3331089
1702,0.58034337
1703,0.33720624
1704,0.14447138
1705,0.14001283
1706,0.12097746
1707,0.24649587
1708,1.4908288
1709,0.112502664
1710,0.01796639
1711,0.47358847
1712,0.097756
1713,0.2065785
1714,0.14985597
1715,0.2007767
1716,0.21666995
1717,0.02071476
1718,0.0025039315
1719,0.06442943
1720,0.013044983
1721,0.25188634
1722,0.06442943
1723,0.002002567
1724,0.026548535
1725,0.024557173
1726,0.47914493
1727,0.050362796
1728,0.050362796
1729,0.004299879
1730,0.004600525
1731,0.028590053
1732,0.00408414
1733,0.007949084
1734,0.020115346
1735,0.26180816
1736,1.0740201
1737,0.22804138
1738,0.42431843
1739,0.003756255
1740,0.024557173
1741,0.08796573
1742,0.024557173
1743,0.08774838
1744,0.08661342
1745,0.41162115
1746,0.44476008
1747,0.18190405
1748,0.17437506
1749,0.17486793
1750,0.31441355
1751,0.14248896
1752,0.36509293
1753,0.2562396
1754,1.3217461
1755,0.1119729
1756,0.14168665
1757,0.3269093
1758,0.058212966
1759,0.2922219
1760,0.10663849
1761,0.018102318
1762,0.1328992
1763,0.0180628
1764,0.08552241
1765,0.117973655
1766,0.020154059
1767,0.15843308
1768,0.4796135
1769,0.01763621
1770,0.13205409
1771,0.10303715
1772,0.15270168
1773,0.08139202
1774,0.15740371
1775,0.08600068
1776,0.008832812
1777,0.02741751
1778,0.15419832
1779,0.13830769
1780,0.27258372
1781,0.036230594
1782,0.21774846
1783,0.5312732
1784,0.07220709
1785,0.18618509
1786,0.14695302
1787,0.31545413
1788,0.0716812
1789,0.35811746
1790,0.3959315
1791,0.3908925
1792,0.04386437
1793,0.26706105
1794,0.14429745
1795,0.14429745
1796,0.10009995
1797,0.10943648
1798,0.34240228
1799,0.30729526
1800,0.35054442
1801,0.3504675
1802,0.021544188
1803,0.031104237
1804,0.3934561
1805,0.37917417
1806,0.09981763
1807,0.028938591
1808,0.03747523
1809,0.030589372
1810,0.020472974
1811,0.7020462
1812,0.07803261
1813,0.64368325
1814,0.09062356
1815,0.0038535893
1816,0.7020462
1817,0.09455681
1818,0.071923584
1819,0.14577678
1820,0.037695646
1821,0.1107102
1822,0.03313431
1823,0.082042575
1824,0.25502092
1825,0.03662142
1826,0.027522475
1827,0.049801886
1828,0.15030816
1829,0.35971785
1830,0.11092764
1831,0.022420943
1832,0.041526616
1833,0.23719251
1834,0.0945279
1835,0.058629036
1836,0.06590143
1837,0.2633649
1838,0.021544188
1839,0.7020462
1840,0.113244414
1841,0.11975035
1842,0.38113832
1843,0.13767543
1844,0.026206732
1845,0.10799557
1846,0.055557787
1847,0.027671933
1848,0.044886827
1849,0.78489316
1850,0.07781938
1851,0.0065931976
1852,0.036532104
1853,0.1097036
1854,0.0049952865
1855,0.03393799
1856,0.14600092
1857,0.26338091
1858,0.069079965
1859,0.017282277
1860,0.15203649
1861,0.14887688
1862,0.0482575
1863,0.02627638
1864,0.02627638
1865,0.008631825
1866,0.11507884
1867,0.003387481
1868,0.062846005
1869,0.09815776
1870,0.5974593
1871,0.94059634
1872,0.071569085
1873,0.24492794
1874,0.0627341
1875,0.07852566
1876,0.1892474
1877,0.10303897
1878,0.12363762
1879,0.43697977
1880,0.40966585
1881,0.05157265
1882,0.19309601
1883,0.3512181
1884,0.5637095
1885,0.4240017
1886,0.020292133
1887,0.0056885183
1888,0.064305454
1889,0.018956453
1890,0.003387481
1891,0.12164587
1892,0.06590143
1893,0.044033825
1894,0.060908616
1895,0.16194442
1896,0.0065205693
1897,0.004943937
1898,0.16265923
1899,0.025368333
1900,0.5196252
1901,0.2470214
1902,0.03313431
1903,0.05534354
1904,0.025381625
1905,0.071658134
1906,0.06276852
1907,0.18568304
1908,0.036490977
1909,0.20437613
1910,0.15028599
1911,0.24333256
1912,1.6629415
1913,0.006946653
1914,0.007476926
1915,0.028938591
1916,1.3805242
1917,0.042545676
1918,0.3439202
1919,0.09226224
1920,0.02781877
1921,0.1004484
1922,0.24340674
1923,0.08088428
1924,0.12271419
1925,0.022995621
1926,0.026596159
1927,0.028938591
1928,0.11103445
1929,0.014084518
1930,0.24529138
1931,0.14054784
1932,0.09763998
1933,0.07558316
1934,0.03859061
1935,0.09835583
1936,0.08447003
1937,0.16260847
1938,0.12761712
1939,0.015060782
1940,0.076412946
1941,0.23840275
1942,0.114157915
1943,0.1421057
1944,0.047448725
1945,0.054533303
1946,0.124242306
1947,0.11739716
1948,0.14888346
1949,0.3008821
1950,0.28431475
1951,0.1098308
1952,0.22267452
1953,0.30973503
1954,0.07569274
1955,0.0
1956,0.2726312
1957,0.109885424
1958,0.29710704
1959,0.14234066
1960,0.14234066
1961,0.22724918
1962,0.12596008
1963,0.15238339
1964,1.0104644
1965,0.5239239
1966,0.036047757
1967,0.049517393
1968,0.11800757
1969,0.24671206
1970,0.028938591
1971,0.08024368
1972,0.030308276
1973,0.23462778
1974,0.009813637
1975,0.14234066
1976,0.03524545
1977,0.14234066
1978,0.041808873
1979,0.19900405
1980,0.10545665
1981,0.14312127
1982,0.7020462
1983,0.031452566
1984,0.0650748
1985,0.03205231
1986,0.12585971
1987,0.3050007
1988,0.28295904
1989,0.023368627
1990,0.587659
1991,0.3016822
1992,0.0813064
1993,0.04711336
1994,0.007176399
1995,0.584926
1996,0.034224153
1997,0.23496917
1998,0.080439776
1999,0.06165847
2000,0.07587573
2001,0.14541048
2002,0.1366984
2003,0.13592395
2004,0.20664954
2005,0.20745212
2006,0.09357226
2007,0.1576598
2008,0.055820733
2009,0.051335454
2010,0.26592368
2011,0.07799527
2012,0.20013058
2013,0.14493164
2014,0.30135047
2015,0.12992424
2016,0.31557423
2017,0.08028689
2018,0.07473385
2019,0.2411806
2020,0.03006059
2021,0.79637706
2022,0.07819989
2023,0.16814458
2024,0.22313666
2025,0.06324154
2026,0.6225196
2027,0.22382608
2028,0.67839277
2029,0.05464661
2030,0.028938591
2031,0.019995987
2032,0.05425626
2033,0.022154123
2034,0.10605827
2035,0.010854721
2036,0.006869018
2037,0.035850465
2038,0.1868748
2039,0.030678064
2040,0.053952187
2041,0.12287748
2042,0.022499025
2043,0.02334693
2044,0.0046688914
2045,0.0062668025
2046,0.0055012703
2047,0.0038337708
2048,0.008849829
2049,0.0038167536
2050,0.0038337708
2051,0.0035101771
2052,0.007966101
2053,0.008832812
2054,0.030869007
2055,0.007176399
2056,0.007966101
2057,0.02339828
2058,0.007966101
2059,0.19311726
2060,0.02556765
2061,0.0
2062,0.06140113
2063,0.020843744
2064,0.0066232383
2065,0.35739353
2066,0.14536983
2067,0.20531842
2068,0.11338666
2069,0.023012638
2070,0.0092098415
2071,0.07083541
2072,0.029691458
2073,0.104135364
2074,0.030934244
2075,0.28800246
2076,0.1287955
2077,0.023933917
2078,0.025872082
2079,0.06367424
2080,0.047680676
2081,0.14234066
2082,0.09171668
2083,0.13246873
2084,0.16132417
2085,0.08777872
2086,0.08345753
2087,0.05636561
2088,0.011007488
2089,0.007931262
2090,0.0076527894
2091,0.025415659
2092,0.24996948
2093,0.09510654
2094,0.06937194
2095,0.16009346
2096,0.2702003
2097,0.1540981
2098,0.08177099
2099,0.091999084
2100,0.040771425
2101,0.09540099
2102,0.36329406
2103,0.03079772
2104,0.028938591
2105,0.3395568
2106,0.07404882
2107,0.31730595
2108,0.049411356
2109,0.1570741
2110,0.42589748
2111,0.022224814
2112,0.09416211
2113,0.22057223
2114,0.010226011
2115,0.05499968
2116,0.030912757
2117,0.008165717
2118,0.06276342
2119,0.04775089
2120,0.024873078
2121,0.155065
2122,0.24521932
2123,0.2948802
2124,0.25912493
2125,0.09455681
2126,0.18615142
2127,0.09620401
2128,0.06634697
2129,0.2589811
2130,0.004626274
2131,0.1348513
2132,0.09275642
2133,0.237607
2134,0.022224814
2135,0.007719338
2136,0.084531575
2137,0.22591904
2138,0.11487436
2139,0.022995621
2140,0.14001283
2141,0.03393799
2142,0.040726155
2143,0.050171286
2144,0.5033169
2145,0.03313431
2146,0.4394693
2147,0.05630651
2148,0.12718073
2149,0.022995621
2150,0.06719065
2151,0.019284755
2152,0.04680729
2153,0.10266119
2154,0.027031124
2155,0.01763621
2156,0.082728565
2157,0.028938591
2158,0.028938591
2159,0.27433443
2160,0.020472974
2161,0.04947108
2162,0.28461707
2163,0.14716184
2164,0.031511605
2165,0.061625093
2166,0.027487159
2167,0.29420817
2168,0.22181001
2169,0.2597703
2170,0.030544132
2171,0.043542266
2172,0.13636473
2173,0.025577396
2174,0.081202745
2175,0.14761543
2176,0.22069556
2177,0.22616333
2178,0.010758132
2179,0.13271093
2180,0.78727096
2181,0.09559491
2182,0.10558888
2183,0.18420416
2184,0.17572725
2185,0.118814945
2186,0.004626274
2187,0.5312732
2188,0.017282277
2189,0.04545951
2190,0.092699885
2191,0.20191047
2192,0.063548595
2193,0.08215886
2194,0.06366071
2195,0.16416144
2196,0.117991835
2197,0.06265506
2198,0.37224764
2199,0.12906939
2200,0.21563604
2201,0.021635413
2202,0.5278399
2203,0.47174343
2204,0.27041984
2205,0.05010578
2206,0.12412736
2207,0.25734007
2208,0.21723098
2209,0.088419735
2210,0.12412736
2211,0.06030482
2212,0.06821433
2213,0.21203884
2214,0.07798445
2215,0.0380314
2216,0.037455916
2217,0.09992725
2218,0.066058785
2219,0.15893891
2220,0.14542133
2221,0.11431348
2222,0.042749852
2223,0.022224814
2224,0.1861476
2225,0.0066232383
2226,0.030308276
2227,0.15795606
2228,0.10360816
2229,0.028086722
2230,0.14408353
2231,0.12610587
2232,0.08492464
2233,0.040863663
2234,0.1851289
2235,0.01910624
2236,0.037198335
2237,0.043433428
2238,0.032497466
2239,0.7020462
2240,0.02472061
2241,0.041808188
2242,0.092101246
2243,0.10979897
2244,0.21398264
2245,0.032497466
2246,0.02741751
2247,0.022995621
2248,0.039450765
2249,0.037668914
2250,0.022276372
2251,0.052430153
2252,0.02958256
2253,0.51192695
2254,0.15337998
2255,0.027487159
2256,0.028037101
2257,0.083521426
2258,0.030442059
2259,0.04680729
2260,0.031744093
2261,0.024557173
2262,0.04921609
2263,0.048453093
2264,0.03136033
2265,0.026117772
2266,0.10835853
2267,0.025577396
2268,0.13143858
2269,0.40393355
2270,0.09058583
2271,0.14151236
2272,0.4533793
2273,0.021954834
2274,0.08711842
2275,0.36006087
2276,0.14881349
2277,0.08178553
2278,0.031194687
2279,0.11191243
2280,0.09888527
2281,0.15236074
2282,0.10472375
2283,0.14881349
2284,0.030442059
2285,0.03395468
2286,0.25960457
2287,0.19275954
2288,0.004973978
2289,0.5461305
2290,0.19982862
2291,0.08210495
2292,0.07119134
2293,0.060050577
2294,0.50445044
2295,0.40747714
2296,0.07906252
2297,0.06616855
2298,0.11958432
2299,0.17924345
2300,0.028086722
2301,0.007542342
2302,0.82950866
2303,0.24415207
2304,0.030308276
2305,0.10676664
2306,0.11918405
2307,0.050299376
2308,0.09654242
2309,0.087595254
2310,0.007542342
2311,0.021213204
2312,0.024557173
2313,0.10686365
2314,0.18052301
2315,0.08323333
2316,0.031830102
2317,0.11888465
2318,0.16657293
2319,0.28863662
2320,0.13006848
2321,0.13062614
2322,0.2936165
2323,0.006869018
2324,0.2526495
2325,0.2526495
2326,0.18552294
2327,0.050025523
2328,0.12980193
2329,0.2441409
2330,0.23332632
2331,0.163181
2332,0.17212266
2333,0.039189488
2334,0.090957016
2335,0.014084518
2336,0.023490041
2337,0.028938591
2338,0.05534637
2339,0.11235124
2340,0.13808241
2341,0.1232979
2342,0.25635925
2343,0.027028829
2344,0.109451175
2345,0.018835723
2346,0.023012638
2347,0.16670704
2348,0.014084518
2349,0.053577244
2350,0.008840501
2351,0.020567179
2352,0.21747437
2353,0.22356388
2354,0.027487159
2355,0.028089046
2356,0.009975374
2357,0.008878142
2358,0.08376172
2359,0.050079763
2360,0.028938591
2361,0.05037746
2362,0.0049952865
2363,0.06912437
2364,0.011674672
2365,0.22711945
2366,0.08571118
2367,0.0789704
2368,0.093984544
2369,0.10704458
2370,0.21346864
2371,0.044152945
2372,0.1467461
2373,0.026596159
2374,0.30989945
2375,0.12338948
2376,0.13423699
2377,0.019777387
2378,0.020243496
2379,0.101879746
2380,0.018156976
2381,0.01847133
2382,0.027487159
2383,0.07756153
2384,0.13008994
2385,0.13197824
2386,0.07609868
2387,0.49912688
2388,0.028086722
2389,0.007542342
2390,0.007542342
2391,0.008840501
2392,0.008377463
2393,0.026596159
2394,0.3656082
2395,0.007905424
2396,0.0073351264
2397,0.1920662
2398,0.26600826
2399,0.061428547
2400,0.26831973
2401,0.088278234
2402,0.08670315
2403,0.0844703
2404,0.008201838
2405,0.14961413
2406,0.0026679635
2407,0.04046315
2408,0.022224814
2409,0.16907358
2410,0.027028829
2411,0.008218855
2412,0.09751782
2413,0.10036111
2414,0.10097596
2415,0.21701735
2416,0.0075799823
2417,0.13966069
2418,0.0092178285
2419,0.27132407
2420,0.028086722
2421,0.39491588
2422,0.05411485
2423,0.03930971
2424,0.054195642
2425,0.05348134
2426,0.08224049
2427,0.07991034
2428,0.13380218
2429,0.17581153
2430,0.18388686
2431,0.09845647
2432,0.026596159
2433,0.03573197
2434,0.11398476
2435,0.1705975
2436,0.06650612
2437,0.004160166
2438,0.2822743
2439,0.038882285
2440,0.02713582
2441,0.04037714
2442,0.037808895
2443,0.15270168
2444,0.026596159
2445,0.03393799
2446,0.095089674
2447,0.14412034
2448,0.009030879
2449,0.0073351264
2450,0.044955254
2451,0.008326113
2452,0.11294055
2453,0.15243056
2454,0.008927852
2455,0.004160166
2456,0.3395568
2457,0.018102318
2458,0.009030879
2459,0.008949488
2460,0.02492243
2461,0.0072321
2462,0.02104041
2463,0.0209966
2464,0.11955458
2465,0.13333693
2466,0.1566712
2467,0.083747536
2468,0.037956983
2469,0.18746889
2470,0.098071724
2471,0.19760421
2472,0.004160166
2473,0.09963417
2474,0.2988868
2475,0.24534386
2476,0.19315758
2477,0.008165717
2478,0.009000838
2479,0.2972077
2480,0.35666683
2481,0.3435863
2482,0.007719338
2483,0.09963417
2484,0.028938591
2485,0.0
2486,0.028086722
2487,0.107195616
2488,0.027755529
2489,0.03666073
2490,0.06425989
2491,0.037114054
2492,0.027028829
2493,0.03742504
2494,0.04386896
2495,0.1198906
2496,0.0038535893
2497,0.028866649
2498,0.030459434
2499,0.0110013485
2500,0.015494376
2501,0.03053096
2502,0.028938591
2503,0.21546921
2504,0.09659132
2505,0.11319834
2506,0.20838907
2507,0.033973277
2508,0.024873078
2509,0.028938591
2510,0.20136794
2511,0.035764575
2512,0.004160166
2513,0.008631825
2514,0.3020506
2515,0.004626274
2516,0.03079772
2517,0.03079772
2518,0.08675927
2519,0.030912757
2520,0.004626274
2521,0.0055100024
2522,0.00646013
2523,0.035507023
2524,0.07062498
2525,0.07302022
2526,0.28270227
2527,0.45402107
2528,0.05595392
2529,0.0065931976
2530,0.1916312
2531,0.24741831
2532,0.056809634
2533,0.5288911
2534,0.0076527894
2535,0.022995621
2536,0.40994003
2537,0.06391114
2538,0.011885077
2539,0.14987347
2540,0.2048783
2541,0.01798138
2542,0.004626274
2543,0.014858067
2544,0.008691192
2545,0.022995621
2546,0.01138556
2547,0.024557173
2548,0.027028829
2549,0.022995621
2550,0.028086722
2551,0.0049952865
2552,0.003387481
2553,0.21102825
2554,0.12268004
2555,0.0968765
2556,0.4198113
2557,0.042545676
2558,0.04111901
2559,0.4302185
2560,0.14361194
2561,0.04264027
2562,0.06637204
2563,0.004943937
2564,0.034632444
2565,0.034632444
2566,0.02462712
2567,0.029217482
2568,0.0066232383
2569,0.06925616
2570,0.0
2571,0.26788348
2572,0.0203816
2573,0.13645765
2574,0.18469885
2575,0.07681933
2576,0.030095637
2577,0.08100453
2578,0.005458325
2579,0.03079772
2580,0.59407675
2581,0.002002567
2582,0.06442943
2583,0.026596159
2584,0.034870178
2585,0.12338948
2586,0.002002567
2587,0.055402398
2588,0.09573048
2589,0.79637706
2590,0.007542342
2591,0.06522024
2592,0.004626274
2593,0.104560584
2594,0.19905472
2595,0.07264361
2596,0.036649376
2597,0.057537287
2598,0.0429554
2599,0.17450613
2600,0.02713582
2601,0.008832812
2602,0.026596159
2603,0.052540958
2604,0.43891346
2605,0.14667067
2606,0.074124634
2607,0.46054116
2608,0.059848428
2609,0.009172291
2610,0.026791722
2611,0.047519356
2612,0.062579185
2613,0.01763621
2614,0.031102955
2615,0.045182914
2616,0.38032824
2617,0.103122115
2618,0.034632444
2619,0.11200738
2620,0.35142967
2621,1.7396816
2622,0.08693865
2623,0.100010425
2624,0.14157984
2625,0.048445314
2626,0.0076527894
2627,0.09026477
2628,0.15342945
2629,0.033920825
2630,0.00815016
2631,0.0355601
2632,0.0077527463
2633,0.009138942
2634,0.02287674
2635,0.02652815
2636,0.020540416
2637,0.006869018
2638,0.019017398
2639,0.008218855
2640,0.026596159
2641,0.5855704
2642,0.022423565
2643,0.044932365
2644,0.07572201
2645,0.026596159
2646,0.0046518743
2647,0.013899833
2648,0.012805164
2649,0.026596159
2650,0.026596159
2651,0.02713582
2652,0.03313431
2653,0.12823439
2654,0.020670205
2655,0.14138111
2656,0.027045846
2657,0.19847366
2658,0.046525657
2659,0.621209
2660,0.039611787
2661,0.13026336
2662,0.039514184
2663,0.011674672
2664,0.03249812
2665,0.15477607
2666,0.15477607
2667,0.02713582
2668,0.14164132
2669,0.007542342
2670,0.044602096
2671,0.026596159
2672,0.3168528
2673,0.03810948
2674,0.034662366
2675,0.16604972
2676,0.22374117
2677,0.14095518
2678,0.79637706
2679,0.027131438
2680,0.042776167
2681,0.042776167
2682,0.13407779
2683,0.1947856
2684,0.056584746
2685,0.03313431
2686,0.1088365
2687,0.037716657
2688,0.031830102
2689,0.023713708
2690,0.07629275
2691,0.036483675
2692,0.079280615
2693,0.026596159
2694,0.039421946
2695,0.19642133
2696,0.1677041
2697,0.07206684
2698,0.028938591
2699,0.5383106
2700,0.16604972
2701,0.008326113
2702,0.008377463
2703,0.02713582
2704,0.030308276
2705,0.07032955
2706,0.060148686
2707,0.6345967
2708,0.0
2709,0.1683245
2710,0.14049587
2711,0.038247168
2712,0.050008178
2713,0.12383211
2714,0.026596159
2715,0.14331803
2716,0.06490961
2717,0.026596159
2718,0.04805374
2719,0.026596159
2720,0.055516124
2721,0.12718496
2722,0.16909137
2723,0.065645516
2724,0.13842094
2725,0.43640584
2726,0.1428648
2727,0.042827517
2728,0.050821543
2729,0.042827517
2730,0.059191316
2731,0.0725497
2732,0.019448906
2733,0.06920412
2734,0.028938591
2735,0.043218642
2736,0.01864013
2737,0.0042544603
2738,0.028532296
2739,0.02254197
2740,0.025359571
2741,0.01864013
2742,0.024443895
2743,0.09498036
2744,0.04680729
2745,0.106001854
2746,0.79637706
2747,0.061855555
2748,0.14234066
2749,0.037059665
2750,0.097176015
2751,0.0239169
2752,0.04528296
2753,0.14234066
2754,0.024771959
2755,0.103242874
2756,0.0429233
2757,0.1339246
2758,0.3259756
2759,0.024771959
2760,0.04589215
2761,0.09032959
2762,0.12438649
2763,0.106001854
2764,0.123361886
2765,0.02713582
2766,0.13612145
2767,0.04992169
2768,0.026596159
2769,0.026596159
2770,0.021375567
2771,0.030442059
2772,0.028037101
2773,0.61009413
2774,0.011674672
2775,0.1334976
2776,0.089977086
2777,0.18301824
2778,0.081810296
2779,0.034570128
2780,0.033369064
2781,0.065983
2782,0.083521426
2783,1.0877869
2784,0.060743153
2785,0.123179436
2786,0.030442059
2787,0.103756666
2788,0.07565135
2789,0.026596159
2790,0.13328409
2791,0.028549314
2792,0.04581341
2793,0.026596159
2794,0.026596159
2795,0.021635413
2796,0.05325988
2797,0.026596159
2798,0.04529217
2799,0.1703164
2800,0.022995621
2801,0.102716684
2802,0.0331105
2803,0.0931339
2804,0.054715037
2805,0.07967028
2806,0.05947846
2807,0.25596082
2808,0.024771959
2809,0.027487159
2810,0.14234066
2811,0.14234066
2812,0.035687715
2813,0.2030254
2814,0.09641853
2815,0.11242753
2816,0.056478113
2817,0.023544788
2818,0.14234066
2819,0.027487159
2820,0.042783707
2821,0.11983034
2822,0.024318129
2823,0.027487159
2824,0.027487159
2825,0.14234066
2826,0.03073296
2827,0.14234066
2828,1.1859994
2829,0.07171568
2830,0.075366706
2831,0.008067042
2832,0.022224814
2833,0.109536916
2834,0.028938591
2835,0.12964559
2836,0.028938591
2837,0.022995621
2838,0.028086722
2839,0.2550273
2840,0.05550137
2841,0.019017398
2842,0.05365002
2843,0.21848401
2844,0.06459424
2845,0.015069306
2846,0.07473385
2847,0.116796255
2848,0.06265506
2849,0.14797452
2850,0.004626274
2851,0.22023413
2852,0.061231107
2853,0.024557173
2854,0.03393799
2855,0.071918726
2856,0.19495425
2857,0.30713665
2858,0.025577396
2859,0.14240435
2860,0.13159102
2861,0.068816066
2862,0.033690214
2863,0.027028829
2864,0.050354242
2865,0.01970002
2866,0.29462337
2867,0.045093894
2868,0.1569232
2869,0.029017597
2870,0.045182914
2871,0.1104404
2872,0.08966243
2873,0.20136794
2874,0.23298788
2875,0.05525568
2876,0.03674668
2877,0.5093914
2878,0.83521837
2879,0.3599334
2880,0.0054285824
2881,0.09042585
2882,0.08890021
2883,0.16273826
